M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
0,173,0,0,2,0,0,0,51
0,143,0,0,0,0,0,1,830
0,329,0,0,2,0,0,0,800
0,270,0,0,6,0,0,0,285
0,74,0,0,6,0,0,1,820
0,111,0,0,3,0,0,0,16
0,175,0,0,3,0,0,1,422
0,141,0,0,1,0,0,1,972
0,330,0,0,5,0,0,0,407
0,120,0,0,1,0,0,1,278
0,122,0,0,3,0,0,0,621
0,26,0,0,4,0,0,1,781
0,371,0,0,5,0,0,1,728
0,171,0,0,7,0,0,0,173
0,133,0,0,2,0,0,1,965
0,320,0,0,2,0,0,1,101
0,60,0,0,2,0,0,0,902
0,49,0,0,5,0,0,0,370
0,86,0,0,5,0,0,0,550
0,55,0,0,2,0,0,1,488
0,253,0,0,7,0,0,1,789
0,18,0,0,1,0,0,1,513
0,129,0,0,7,0,0,1,339
0,370,0,0,3,0,0,0,65
0,256,0,0,1,0,0,1,384
0,120,0,0,6,0,0,0,232
0,212,0,0,6,0,0,0,610
0,3,0,0,4,0,0,1,399
0,122,0,0,2,0,0,0,785
0,49,0,0,3,0,0,0,555
0,382,0,0,1,0,0,1,457
0,298,0,0,2,0,0,1,950
0,188,0,0,7,0,0,0,818
0,76,0,0,3,0,0,1,779
0,312,0,0,4,0,0,0,117
0,57,0,0,5,0,0,0,613
0,376,0,0,5,0,0,1,259
0,302,0,0,0,0,0,0,687
0,198,0,0,5,0,0,1,144
0,350,0,0,2,0,0,0,81
0,0,0,0,2,0,0,0,725
0,282,0,0,5,0,0,0,748
0,0,0,0,6,0,0,1,900
0,259,0,0,3,0,0,0,132
0,268,0,0,5,0,0,1,533
0,196,0,0,4,0,0,1,320
0,22,0,0,6,0,0,0,811
0,324,0,0,4,0,0,1,410
0,393,0,0,4,0,0,0,147
0,334,0,0,4,0,0,0,866
0,11,0,0,3,0,0,0,419
0,118,0,0,4,0,0,0,188
0,56,0,0,7,0,0,0,713
0,163,0,0,3,0,0,0,872
0,363,0,0,4,0,0,1,717
0,191,0,0,3,0,0,1,208
0,239,0,0,0,0,0,0,111
0,55,0,0,2,0,0,0,612
0,229,0,0,6,0,0,0,84
0,202,0,0,2,0,0,1,314
0,232,0,0,1,0,0,0,912
0,276,0,0,6,0,0,0,435
0,333,0,0,4,0,0,0,737
0,205,0,0,0,0,0,0,294
0,62,0,0,6,0,0,0,731
0,263,0,0,7,0,0,1,798
0,273,0,0,3,0,0,0,83
0,108,0,0,3,0,0,0,163
0,148,0,0,7,0,0,1,996
0,30,0,0,1,0,0,0,645
0,173,0,0,2,0,0,1,128
0,274,0,0,2,0,0,0,97
0,13,0,0,3,0,0,0,613
0,133,0,0,4,0,0,0,75
0,129,0,0,2,0,0,0,941
0,51,0,0,1,0,0,0,537
0,210,0,0,5,0,0,0,448
0,206,0,0,7,0,0,0,228
0,212,0,0,6,0,0,1,715
0,12,0,0,0,0,0,0,923
0,294,0,0,6,0,0,0,251
0,87,0,0,5,0,0,1,539
0,399,0,0,6,0,0,0,682
0,83,0,0,6,0,0,0,469
0,22,0,0,6,0,0,0,683
0,218,0,0,1,0,0,1,764
0,180,0,0,0,0,0,1,352
0,80,0,0,4,0,0,0,138
0,72,0,0,4,0,0,0,609
0,240,0,0,2,0,0,0,992
0,196,0,0,3,0,0,1,939
0,190,0,0,7,0,0,1,748
0,259,0,0,6,0,0,0,345
0,174,0,0,3,0,0,0,255
0,309,0,0,0,0,0,0,222
0,279,0,0,2,0,0,1,87
0,337,0,0,6,0,0,0,105
0,162,0,0,3,0,0,1,457
0,4,0,0,3,0,0,1,513
0,179,0,0,5,0,0,0,768
0,161,0,0,5,0,0,1,557
0,114,0,0,7,0,0,1,964
0,167,0,0,3,0,0,1,649
0,351,0,0,1,0,0,0,349
0,355,0,0,2,0,0,0,305
0,398,0,0,7,0,0,0,870
0,179,0,0,7,0,0,0,473
0,164,0,0,4,0,0,0,74
0,273,0,0,0,0,0,0,139
0,140,0,0,6,0,0,1,175
0,319,0,0,0,0,0,1,87
0,330,0,0,4,0,0,1,497
0,239,0,0,6,0,0,0,72
0,312,0,0,6,0,0,1,33
0,336,0,0,2,0,0,0,983
0,360,0,0,3,0,0,1,352
0,211,0,0,5,0,0,1,54
0,23,0,0,5,0,0,1,664
0,33,0,0,3,0,0,1,263
0,40,0,0,4,0,0,1,579
0,323,0,0,7,0,0,0,764
0,219,0,0,6,0,0,1,974
0,132,0,0,0,0,0,0,431
0,267,0,0,3,0,0,1,864
0,157,0,0,0,0,0,1,190
0,379,0,0,3,0,0,0,462
0,211,0,0,4,0,0,0,984
0,24,0,0,4,0,0,1,687
0,325,0,0,3,0,0,0,794
0,329,0,0,5,0,0,1,185
0,274,0,0,1,0,0,0,118
0,19,0,0,4,0,0,1,486
0,197,0,0,7,0,0,1,51
0,83,0,0,6,0,0,1,880
0,98,0,0,3,0,0,1,779
0,281,0,0,2,0,0,0,282
0,215,0,0,0,0,0,1,439
0,288,0,0,1,0,0,0,58
0,336,0,0,6,0,0,0,969
0,334,0,0,6,0,0,1,736
0,326,0,0,2,0,0,0,419
0,387,0,0,5,0,0,0,755
0,351,0,0,4,0,0,0,165
0,163,0,0,7,0,0,0,402
0,287,0,0,4,0,0,0,256
0,373,0,0,1,0,0,1,751
0,362,0,0,7,0,0,1,607
0,170,0,0,0,0,0,0,189
0,389,0,0,1,0,0,1,643
0,2,0,0,7,0,0,1,134
0,16,0,0,4,0,0,1,668
0,283,0,0,5,0,0,0,304
0,243,0,0,7,0,0,0,91
0,381,0,0,0,0,0,0,470
0,393,0,0,4,0,0,1,325
0,107,0,0,7,0,0,1,571
0,41,0,0,5,0,0,0,931
0,58,0,0,5,0,0,1,575
0,318,0,0,0,0,0,1,73
0,110,0,0,7,0,0,1,617
0,160,0,0,0,0,0,0,493
0,205,0,0,7,0,0,1,657
0,281,0,0,6,0,0,0,889
0,161,0,0,4,0,0,1,36
0,347,0,0,6,0,0,1,880
0,110,0,0,3,0,0,1,679
0,366,0,0,0,0,0,0,407
0,36,0,0,2,0,0,0,546
0,337,0,0,2,0,0,0,61
0,104,0,0,1,0,0,0,35
0,281,0,0,2,0,0,0,823
0,160,0,0,7,0,0,0,340
0,25,0,0,6,0,0,0,736
0,376,0,0,7,0,0,1,966
0,31,0,0,7,0,0,1,596
0,165,0,0,3,0,0,1,204
0,322,0,0,7,0,0,0,936
0,390,0,0,4,0,0,0,924
0,246,0,0,6,0,0,1,947
0,112,0,0,7,0,0,0,707
0,391,0,0,5,0,0,1,277
0,363,0,0,1,0,0,0,100
0,73,0,0,3,0,0,0,841
0,130,0,0,6,0,0,1,497
0,26,0,0,6,0,0,0,183
0,30,0,0,6,0,0,1,502
0,78,0,0,4,0,0,0,612
0,242,0,0,6,0,0,0,636
0,5,0,0,4,0,0,1,534
0,118,0,0,0,0,0,1,194
0,25,0,0,4,0,0,0,159
0,342,0,0,7,0,0,0,768
0,355,0,0,1,0,0,1,989
0,217,0,0,4,0,0,1,289
0,273,0,0,6,0,0,0,431
0,375,0,0,5,0,0,0,116
0,146,0,0,0,0,0,0,546
0,174,0,0,3,0,0,0,877
0,21,0,0,4,0,0,1,704
0,284,0,0,7,0,0,1,890
0,26,0,0,6,0,0,0,386
0,221,0,0,4,0,0,0,455
0,237,0,0,7,0,0,1,98
0,319,0,0,2,0,0,0,161
0,350,0,0,3,0,0,1,865
0,345,0,0,0,0,0,1,928
0,295,0,0,4,0,0,0,152
0,270,0,0,2,0,0,0,478
0,325,0,0,4,0,0,0,187
0,224,0,0,2,0,0,1,55
0,172,0,0,3,0,0,1,865
0,190,0,0,0,0,0,1,902
0,320,0,0,1,0,0,1,730
0,22,0,0,6,0,0,1,416
0,15,0,0,1,0,0,0,337
0,17,0,0,4,0,0,0,86
0,395,0,0,7,0,0,1,93
0,322,0,0,2,0,0,1,550
0,95,0,0,3,0,0,1,605
0,382,0,0,0,0,0,1,958
0,7,0,0,6,0,0,0,354
0,294,0,0,7,0,0,0,683
0,71,0,0,2,0,0,1,613
0,391,0,0,7,0,0,0,412
0,146,0,0,5,0,0,1,972
0,312,0,0,3,0,0,1,212
0,250,0,0,0,0,0,1,255
0,271,0,0,0,0,0,0,335
0,230,0,0,6,0,0,1,947
0,232,0,0,2,0,0,0,854
0,233,0,0,6,0,0,1,101
0,147,0,0,2,0,0,0,50
0,259,0,0,7,0,0,1,732
0,52,0,0,7,0,0,0,583
0,67,0,0,1,0,0,1,252
0,290,0,0,2,0,0,0,871
0,349,0,0,0,0,0,0,299
0,82,0,0,7,0,0,0,189
0,133,0,0,3,0,0,0,806
0,29,0,0,3,0,0,0,464
0,340,0,0,3,0,0,0,500
0,245,0,0,1,0,0,0,895
0,48,0,0,2,0,0,0,784
0,300,0,0,0,0,0,0,409
0,13,0,0,0,0,0,1,964
0,310,0,0,2,0,0,0,101
0,346,0,0,6,0,0,1,412
0,95,0,0,5,0,0,0,75
0,52,0,0,3,0,0,1,76
0,282,0,0,2,0,0,1,597
0,251,0,0,5,0,0,1,560
0,175,0,0,7,0,0,0,886
0,288,0,0,0,0,0,0,263
0,140,0,0,0,0,0,1,107
0,181,0,0,6,0,0,0,359
0,71,0,0,7,0,0,1,361
0,178,0,0,0,0,0,0,75
0,46,0,0,4,0,0,0,988
0,391,0,0,5,0,0,1,799
0,197,0,0,7,0,0,0,894
0,232,0,0,6,0,0,0,607
0,213,0,0,3,0,0,1,400
0,164,0,0,5,0,0,0,481
0,314,0,0,0,0,0,1,923
0,203,0,0,5,0,0,1,471
0,63,0,0,0,0,0,0,271
0,98,0,0,3,0,0,0,48
0,44,0,0,2,0,0,1,825
0,294,0,0,0,0,0,0,108
0,87,0,0,7,0,0,0,430
0,121,0,0,2,0,0,0,421
0,383,0,0,0,0,0,0,288
0,313,0,0,3,0,0,0,170
0,92,0,0,4,0,0,0,978
0,347,0,0,1,0,0,1,217
0,161,0,0,1,0,0,1,560
0,267,0,0,4,0,0,0,702
0,122,0,0,1,0,0,1,81
0,74,0,0,3,0,0,0,865
0,115,0,0,5,0,0,0,648
0,159,0,0,1,0,0,0,504
0,379,0,0,4,0,0,0,400
0,188,0,0,6,0,0,1,748
0,81,0,0,5,0,0,0,349
0,40,0,0,1,0,0,0,734
0,355,0,0,2,0,0,0,78
0,62,0,0,2,0,0,0,81
0,282,0,0,5,0,0,0,781
0,150,0,0,0,0,0,1,155
0,170,0,0,2,0,0,1,730
0,245,0,0,3,0,0,1,803
0,137,0,0,0,0,0,1,124
0,4,0,0,4,0,0,1,976
0,121,0,0,0,0,0,0,581
0,18,0,0,3,0,0,0,538
0,230,0,0,0,0,0,0,223
0,91,0,0,6,0,0,1,886
0,169,0,0,3,0,0,1,25
0,146,0,0,3,0,0,0,395
0,240,0,0,1,0,0,0,713
0,73,0,0,2,0,0,0,475
0,299,0,0,5,0,0,1,566
0,303,0,0,7,0,0,0,659
0,107,0,0,6,0,0,0,10
0,379,0,0,3,0,0,0,137
0,197,0,0,6,0,0,0,347
0,38,0,0,5,0,0,1,708
0,270,0,0,3,0,0,0,968
0,328,0,0,5,0,0,0,559
0,74,0,0,4,0,0,1,334
0,51,0,0,7,0,0,0,223
0,256,0,0,4,0,0,0,839
0,106,0,0,4,0,0,0,739
0,137,0,0,3,0,0,1,977
0,160,0,0,2,0,0,0,54
0,93,0,0,4,0,0,1,464
0,141,0,0,2,0,0,0,133
0,116,0,0,1,0,0,1,74
0,235,0,0,0,0,0,0,748
0,80,0,0,6,0,0,1,53
0,365,0,0,7,0,0,1,532
0,31,0,0,1,0,0,1,956
0,399,0,0,3,0,0,0,351
0,361,0,0,6,0,0,1,14
0,122,0,0,5,0,0,1,844
0,58,0,0,0,0,0,1,160
0,57,0,0,3,0,0,1,349
0,81,0,0,3,0,0,1,41
0,91,0,0,6,0,0,0,194
0,255,0,0,2,0,0,1,799
0,57,0,0,6,0,0,0,443
0,65,0,0,5,0,0,1,376
0,249,0,0,2,0,0,0,204
0,394,0,0,1,0,0,0,973
0,165,0,0,4,0,0,1,141
0,90,0,0,6,0,0,1,972
0,139,0,0,3,0,0,1,397
0,119,0,0,1,0,0,0,871
0,246,0,0,4,0,0,1,612
0,89,0,0,6,0,0,1,447
0,328,0,0,2,0,0,0,740
0,79,0,0,5,0,0,0,235
0,359,0,0,7,0,0,0,927
0,230,0,0,4,0,0,0,111
0,17,0,0,6,0,0,1,232
0,152,0,0,6,0,0,1,935
0,42,0,0,5,0,0,0,146
0,174,0,0,6,0,0,0,921
0,171,0,0,3,0,0,0,764
0,281,0,0,5,0,0,0,156
0,99,0,0,4,0,0,0,502
0,55,0,0,5,0,0,1,616
0,270,0,0,2,0,0,0,665
0,14,0,0,6,0,0,1,586
0,167,0,0,7,0,0,1,20
0,46,0,0,0,0,0,1,712
0,213,0,0,2,0,0,0,120
0,266,0,0,5,0,0,1,466
0,263,0,0,1,0,0,1,84
0,337,0,0,5,0,0,0,983
0,47,0,0,6,0,0,1,895
0,154,0,0,4,0,0,1,702
0,300,0,0,3,0,0,1,539
0,73,0,0,2,0,0,0,176
0,100,0,0,7,0,0,0,195
0,87,0,0,2,0,0,1,610
0,75,0,0,4,0,0,0,260
0,393,0,0,7,0,0,0,875
0,392,0,0,0,0,0,0,413
0,246,0,0,0,0,0,0,423
0,292,0,0,4,0,0,1,732
0,262,0,0,2,0,0,0,674
0,81,0,0,0,0,0,1,895
0,302,0,0,3,0,0,1,917
0,215,0,0,7,0,0,0,85
0,94,0,0,3,0,0,0,108
0,114,0,0,4,0,0,0,406
0,252,0,0,3,0,0,1,152
0,172,0,0,4,0,0,1,907
0,134,0,0,0,0,0,0,893
0,292,0,0,3,0,0,0,27
0,257,0,0,4,0,0,1,993
0,277,0,0,2,0,0,0,55
0,208,0,0,4,0,0,1,114
0,200,0,0,6,0,0,1,447
0,198,0,0,4,0,0,0,915
0,279,0,0,7,0,0,1,741
0,30,0,0,6,0,0,0,521
0,319,0,0,7,0,0,1,139
0,79,0,0,0,0,0,1,468
0,229,0,0,1,0,0,1,296
0,352,0,0,0,0,0,1,461
0,261,0,0,3,0,0,0,107
0,235,0,0,5,0,0,1,774
0,309,0,0,6,0,0,1,328
0,198,0,0,5,0,0,0,133
0,158,0,0,1,0,0,1,393
0,340,0,0,3,0,0,1,901
0,66,0,0,5,0,0,1,801
0,37,0,0,2,0,0,0,836
0,368,0,0,4,0,0,0,46
0,371,0,0,4,0,0,1,830
0,84,0,0,0,0,0,0,626
0,9,0,0,7,0,0,1,85
0,198,0,0,0,0,0,1,610
0,379,0,0,1,0,0,1,189
0,223,0,0,5,0,0,0,91
0,103,0,0,6,0,0,0,204
0,54,0,0,6,0,0,0,201
0,135,0,0,2,0,0,1,533
0,227,0,0,4,0,0,0,862
0,358,0,0,2,0,0,0,262
0,230,0,0,6,0,0,0,378
0,249,0,0,5,0,0,1,950
0,128,0,0,6,0,0,1,478
0,245,0,0,1,0,0,1,544
0,191,0,0,4,0,0,0,528
0,245,0,0,4,0,0,1,876
0,201,0,0,0,0,0,0,848
0,340,0,0,6,0,0,1,932
0,384,0,0,2,0,0,0,883
0,349,0,0,6,0,0,1,93
0,341,0,0,5,0,0,1,68
0,269,0,0,5,0,0,0,761
0,382,0,0,0,0,0,0,468
0,389,0,0,7,0,0,0,589
0,241,0,0,5,0,0,0,815
0,230,0,0,1,0,0,0,29
0,267,0,0,0,0,0,1,963
0,228,0,0,0,0,0,1,600
0,365,0,0,6,0,0,0,501
0,41,0,0,3,0,0,0,926
0,388,0,0,3,0,0,0,682
0,21,0,0,4,0,0,1,183
0,28,0,0,2,0,0,1,849
0,98,0,0,2,0,0,1,314
0,122,0,0,4,0,0,0,578
0,232,0,0,5,0,0,1,905
0,247,0,0,4,0,0,0,575
0,128,0,0,0,0,0,1,193
0,351,0,0,5,0,0,1,30
0,62,0,0,1,0,0,0,212
0,24,0,0,5,0,0,0,999
0,124,0,0,3,0,0,1,815
0,237,0,0,7,0,0,1,921
0,194,0,0,5,0,0,1,476
0,245,0,0,7,0,0,0,796
0,269,0,0,0,0,0,0,298
0,130,0,0,5,0,0,1,13
0,293,0,0,3,0,0,1,957
0,370,0,0,3,0,0,1,701
0,213,0,0,2,0,0,0,981
0,347,0,0,6,0,0,0,422
0,4,0,0,6,0,0,1,206
0,11,0,0,3,0,0,0,979
0,96,0,0,4,0,0,1,320
0,346,0,0,1,0,0,0,283
0,316,0,0,6,0,0,1,819
0,74,0,0,1,0,0,1,117
0,266,0,0,5,0,0,0,536
0,238,0,0,7,0,0,1,627
0,48,0,0,4,0,0,1,195
0,252,0,0,3,0,0,0,612
0,375,0,0,4,0,0,1,193
0,35,0,0,5,0,0,1,408
0,318,0,0,5,0,0,1,375
0,312,0,0,0,0,0,0,706
0,245,0,0,3,0,0,0,664
0,29,0,0,6,0,0,1,774
0,32,0,0,0,0,0,0,782
0,197,0,0,3,0,0,1,654
0,272,0,0,1,0,0,1,718
0,169,0,0,4,0,0,0,350
0,125,0,0,6,0,0,1,816
0,64,0,0,2,0,0,1,767
0,307,0,0,0,0,0,0,80
0,275,0,0,5,0,0,0,899
0,226,0,0,3,0,0,0,79
0,143,0,0,6,0,0,1,599
0,384,0,0,5,0,0,1,529
0,325,0,0,1,0,0,0,802
0,175,0,0,4,0,0,0,827
0,127,0,0,2,0,0,1,14
0,257,0,0,0,0,0,0,257
0,229,0,0,6,0,0,0,297
0,371,0,0,0,0,0,1,862
0,156,0,0,6,0,0,1,938
0,260,0,0,5,0,0,1,112
0,121,0,0,5,0,0,1,796
0,374,0,0,3,0,0,0,171
0,329,0,0,6,0,0,1,934
0,199,0,0,2,0,0,1,822
0,50,0,0,3,0,0,0,683
0,166,0,0,2,0,0,0,809
0,84,0,0,5,0,0,1,772
0,80,0,0,2,0,0,0,298
0,338,0,0,7,0,0,1,715
0,203,0,0,2,0,0,1,668
0,203,0,0,0,0,0,0,908
0,350,0,0,2,0,0,1,786
0,246,0,0,3,0,0,1,766
0,382,0,0,7,0,0,0,532
0,357,0,0,1,0,0,0,239
0,57,0,0,2,0,0,1,876
0,5,0,0,7,0,0,1,646
0,293,0,0,5,0,0,0,846
0,220,0,0,6,0,0,0,403
0,294,0,0,5,0,0,0,134
0,223,0,0,4,0,0,0,527
0,173,0,0,6,0,0,1,814
0,127,0,0,2,0,0,1,407
0,94,0,0,3,0,0,1,489
0,59,0,0,4,0,0,0,843
0,149,0,0,1,0,0,0,813
0,290,0,0,6,0,0,1,58
0,21,0,0,1,0,0,1,628
0,196,0,0,2,0,0,0,443
0,326,0,0,0,0,0,1,498
0,101,0,0,5,0,0,0,111
0,107,0,0,6,0,0,1,461
0,132,0,0,3,0,0,0,10
0,346,0,0,3,0,0,0,201
0,171,0,0,3,0,0,0,712
0,276,0,0,5,0,0,0,769
0,91,0,0,0,0,0,0,192
0,264,0,0,5,0,0,1,864
0,214,0,0,7,0,0,1,672
0,14,0,0,4,0,0,1,118
0,67,0,0,3,0,0,0,635
0,3,0,0,2,0,0,0,251
0,331,0,0,3,0,0,1,142
0,209,0,0,2,0,0,0,843
0,358,0,0,3,0,0,0,667
0,52,0,0,1,0,0,0,566
0,336,0,0,3,0,0,0,28
0,278,0,0,1,0,0,0,1000
0,391,0,0,2,0,0,0,955
0,356,0,0,4,0,0,0,834
0,11,0,0,1,0,0,1,318
0,270,0,0,7,0,0,0,525
0,14,0,0,1,0,0,0,783
0,281,0,0,7,0,0,0,272
0,157,0,0,4,0,0,0,990
0,143,0,0,5,0,0,1,680
0,333,0,0,1,0,0,1,777
0,272,0,0,2,0,0,1,92
0,178,0,0,0,0,0,1,573
0,157,0,0,6,0,0,1,474
0,53,0,0,7,0,0,0,595
0,25,0,0,0,0,0,1,317
0,102,0,0,3,0,0,1,740
0,75,0,0,0,0,0,1,580
0,80,0,0,7,0,0,1,562
0,137,0,0,4,0,0,0,689
0,150,0,0,6,0,0,1,690
0,138,0,0,4,0,0,1,425
0,100,0,0,6,0,0,0,124
0,231,0,0,2,0,0,1,989
0,383,0,0,2,0,0,0,597
0,44,0,0,4,0,0,1,981
0,40,0,0,7,0,0,1,884
0,340,0,0,2,0,0,1,851
0,205,0,0,6,0,0,0,834
0,34,0,0,3,0,0,1,837
0,135,0,0,2,0,0,1,159
0,368,0,0,4,0,0,0,988
0,206,0,0,6,0,0,1,183
0,389,0,0,1,0,0,0,800
0,71,0,0,7,0,0,0,91
0,397,0,0,7,0,0,1,126
0,130,0,0,1,0,0,0,948
0,144,0,0,6,0,0,0,451
0,317,0,0,5,0,0,1,102
0,34,0,0,3,0,0,0,120
0,388,0,0,2,0,0,1,306
0,60,0,0,2,0,0,1,472
0,223,0,0,7,0,0,0,734
0,268,0,0,3,0,0,1,772
0,102,0,0,7,0,0,0,265
0,18,0,0,0,0,0,1,345
0,242,0,0,3,0,0,0,392
0,217,0,0,2,0,0,0,359
0,20,0,0,4,0,0,1,634
0,196,0,0,6,0,0,0,48
0,19,0,0,6,0,0,0,879
0,93,0,0,0,0,0,0,819
0,194,0,0,5,0,0,0,625
0,338,0,0,4,0,0,1,27
0,307,0,0,2,0,0,1,664
0,81,0,0,2,0,0,1,355
0,226,0,0,0,0,0,1,848
0,274,0,0,4,0,0,0,987
0,213,0,0,2,0,0,1,4
0,87,0,0,3,0,0,1,158
0,95,0,0,4,0,0,0,307
0,317,0,0,1,0,0,0,464
0,203,0,0,7,0,0,0,391
0,68,0,0,2,0,0,1,130
0,107,0,0,4,0,0,1,585
0,28,0,0,2,0,0,1,638
0,109,0,0,1,0,0,0,126
0,331,0,0,6,0,0,1,80
0,74,0,0,3,0,0,1,951
0,50,0,0,3,0,0,0,516
0,65,0,0,1,0,0,1,284
0,209,0,0,6,0,0,0,604
0,127,0,0,7,0,0,0,735
0,98,0,0,5,0,0,0,621
0,150,0,0,4,0,0,1,961
0,32,0,0,3,0,0,0,228
0,230,0,0,2,0,0,1,913
0,307,0,0,7,0,0,1,843
0,381,0,0,2,0,0,0,558
0,58,0,0,4,0,0,0,881
0,221,0,0,0,0,0,0,156
0,393,0,0,1,0,0,0,117
0,1,0,0,5,0,0,1,97
0,377,0,0,7,0,0,0,332
0,181,0,0,6,0,0,0,160
0,45,0,0,3,0,0,1,996
0,246,0,0,0,0,0,0,281
0,239,0,0,5,0,0,1,826
0,254,0,0,1,0,0,1,293
0,347,0,0,6,0,0,0,840
0,114,0,0,4,0,0,1,956
0,288,0,0,4,0,0,1,142
0,155,0,0,1,0,0,1,894
0,396,0,0,3,0,0,1,892
0,274,0,0,2,0,0,1,588
0,216,0,0,7,0,0,1,90
0,244,0,0,1,0,0,1,180
0,58,0,0,1,0,0,0,34
0,339,0,0,6,0,0,1,978
0,135,0,0,5,0,0,0,815
0,28,0,0,3,0,0,1,659
0,177,0,0,7,0,0,0,64
0,82,0,0,5,0,0,0,510
0,323,0,0,6,0,0,0,236
0,381,0,0,3,0,0,1,593
0,147,0,0,6,0,0,1,687
0,247,0,0,5,0,0,0,314
0,11,0,0,4,0,0,0,748
0,163,0,0,1,0,0,1,277
0,300,0,0,4,0,0,0,440
0,20,0,0,0,0,0,0,109
0,126,0,0,7,0,0,0,985
0,63,0,0,3,0,0,1,980
0,228,0,0,2,0,0,1,804
0,362,0,0,7,0,0,1,262
0,174,0,0,5,0,0,0,516
0,8,0,0,2,0,0,1,729
0,25,0,0,2,0,0,0,51
0,55,0,0,3,0,0,1,484
0,49,0,0,4,0,0,0,692
0,306,0,0,6,0,0,1,862
0,399,0,0,4,0,0,1,283
0,75,0,0,7,0,0,0,622
0,168,0,0,1,0,0,0,168
0,225,0,0,4,0,0,0,104
0,343,0,0,4,0,0,1,274
0,373,0,0,4,0,0,1,582
0,78,0,0,5,0,0,0,901
0,4,0,0,1,0,0,1,913
0,72,0,0,3,0,0,1,737
0,149,0,0,3,0,0,0,907
0,213,0,0,5,0,0,0,856
0,380,0,0,2,0,0,1,23
0,337,0,0,0,0,0,0,626
0,316,0,0,4,0,0,1,388
0,87,0,0,3,0,0,0,626
0,228,0,0,6,0,0,0,836
0,370,0,0,6,0,0,1,418
0,339,0,0,0,0,0,1,996
0,317,0,0,5,0,0,1,655
0,175,0,0,3,0,0,1,853
0,283,0,0,0,0,0,0,305
0,198,0,0,2,0,0,0,757
0,40,0,0,1,0,0,0,425
0,282,0,0,2,0,0,0,486
0,274,0,0,2,0,0,0,481
0,320,0,0,4,0,0,1,602
0,78,0,0,5,0,0,0,537
0,152,0,0,2,0,0,0,887
0,144,0,0,4,0,0,0,405
0,13,0,0,6,0,0,0,317
0,310,0,0,4,0,0,0,228
0,242,0,0,7,0,0,0,973
0,162,0,0,7,0,0,1,364
0,160,0,0,3,0,0,0,594
0,91,0,0,7,0,0,0,162
0,306,0,0,0,0,0,1,360
0,108,0,0,7,0,0,1,165
0,395,0,0,1,0,0,0,817
0,169,0,0,5,0,0,0,932
0,115,0,0,1,0,0,0,721
0,106,0,0,7,0,0,1,616
0,23,0,0,5,0,0,0,765
0,88,0,0,7,0,0,1,210
0,120,0,0,2,0,0,0,589
0,241,0,0,4,0,0,1,669
0,351,0,0,5,0,0,1,492
0,255,0,0,2,0,0,1,539
0,369,0,0,5,0,0,0,676
0,277,0,0,4,0,0,0,33
0,150,0,0,3,0,0,1,137
0,52,0,0,1,0,0,1,823
0,355,0,0,2,0,0,1,772
0,154,0,0,5,0,0,0,928
0,11,0,0,6,0,0,0,919
0,121,0,0,1,0,0,0,739
0,303,0,0,2,0,0,0,256
0,53,0,0,2,0,0,1,758
0,141,0,0,5,0,0,1,504
0,237,0,0,1,0,0,0,794
0,83,0,0,7,0,0,0,554
0,147,0,0,7,0,0,0,913
0,151,0,0,6,0,0,0,294
0,176,0,0,2,0,0,0,92
0,384,0,0,5,0,0,0,324
0,74,0,0,3,0,0,0,984
0,123,0,0,5,0,0,1,101
0,119,0,0,3,0,0,1,234
0,331,0,0,7,0,0,0,867
0,63,0,0,7,0,0,0,485
0,228,0,0,7,0,0,1,908
0,263,0,0,2,0,0,0,925
0,250,0,0,4,0,0,0,631
0,320,0,0,6,0,0,0,707
0,223,0,0,3,0,0,1,661
0,364,0,0,0,0,0,1,744
0,313,0,0,2,0,0,1,687
0,328,0,0,5,0,0,0,381
0,20,0,0,5,0,0,0,267
0,12,0,0,3,0,0,1,18
0,19,0,0,3,0,0,0,934
0,88,0,0,4,0,0,1,825
0,278,0,0,6,0,0,1,289
0,204,0,0,5,0,0,1,31
0,329,0,0,7,0,0,0,435
0,47,0,0,3,0,0,1,769
0,328,0,0,5,0,0,1,943
0,113,0,0,2,0,0,0,1000
0,149,0,0,7,0,0,1,319
0,399,0,0,1,0,0,0,563
0,286,0,0,7,0,0,1,131
0,384,0,0,4,0,0,0,552
0,325,0,0,3,0,0,0,552
0,189,0,0,6,0,0,1,271
0,288,0,0,6,0,0,0,553
0,300,0,0,7,0,0,1,289
0,29,0,0,6,0,0,1,875
0,180,0,0,1,0,0,1,64
0,86,0,0,2,0,0,1,479
0,357,0,0,5,0,0,1,272
0,67,0,0,4,0,0,1,771
0,116,0,0,3,0,0,0,263
0,155,0,0,2,0,0,0,683
0,168,0,0,5,0,0,1,778
0,214,0,0,4,0,0,0,653
0,130,0,0,1,0,0,0,513
0,274,0,0,1,0,0,1,607
0,59,0,0,6,0,0,1,92
0,196,0,0,1,0,0,1,491
0,219,0,0,2,0,0,0,454
0,199,0,0,5,0,0,1,482
0,204,0,0,2,0,0,0,925
0,256,0,0,4,0,0,0,761
0,376,0,0,7,0,0,1,318
0,232,0,0,6,0,0,1,884
0,62,0,0,7,0,0,1,395
0,361,0,0,2,0,0,1,213
0,174,0,0,4,0,0,0,468
0,188,0,0,3,0,0,1,733
