M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA,Cluster
0,355,0,0,0,0,0,1,3294,0
0,134,0,0,0,0,0,1,54,0
0,39,0,0,0,0,0,1,4466,0
1,119,0,0,0,0,0,0,236,1
1,149,0,0,0,0,0,1,4279,2
0,175,0,0,0,0,0,0,153,3
0,186,0,0,0,0,0,0,3207,3
1,33,0,0,0,0,0,0,1827,1
1,191,0,0,0,0,0,1,1772,2
0,15,0,0,0,0,0,1,2822,0
1,198,0,0,0,0,0,0,1103,1
1,79,0,0,0,0,0,0,1784,1
1,112,0,0,0,0,0,0,1244,1
0,335,0,0,0,0,0,1,2367,0
0,270,0,0,0,0,0,1,582,0
1,164,0,0,0,0,0,0,3580,1
0,26,0,0,0,0,0,0,1215,3
1,333,0,0,0,0,0,1,3513,2
1,102,0,0,0,0,0,0,1624,1
0,259,0,0,0,0,0,0,1912,3
0,139,0,0,0,0,0,0,2152,3
0,9,0,0,0,0,0,1,2084,0
1,107,0,0,0,0,0,0,662,1
1,298,0,0,0,0,0,1,4062,2
1,269,0,0,0,0,0,0,4434,1
1,138,0,0,0,0,0,0,428,1
0,197,0,0,0,0,0,0,340,3
0,229,0,0,0,0,0,1,360,0
1,318,0,0,0,0,0,1,1825,2
1,58,0,0,0,0,0,0,4660,1
0,186,0,0,0,0,0,1,344,0
1,224,0,0,0,0,0,0,4936,1
1,344,0,0,0,0,0,0,2918,1
1,127,0,0,0,0,0,0,1217,1
0,81,0,0,0,0,0,0,800,3
0,237,0,0,0,0,0,0,1502,3
0,209,0,0,0,0,0,1,1911,0
0,316,0,0,0,0,0,1,1098,0
1,236,0,0,0,0,0,1,1676,2
1,80,0,0,0,0,0,1,3842,2
1,248,0,0,0,0,0,0,2156,1
0,369,0,0,0,0,0,1,135,0
1,309,0,0,0,0,0,1,401,2
1,263,0,0,0,0,0,1,4587,2
1,251,0,0,0,0,0,0,2541,1
0,177,0,0,0,0,0,1,1315,0
0,62,0,0,0,0,0,0,2790,3
1,197,0,0,0,0,0,0,3402,1
0,374,0,0,0,0,0,1,1594,0
1,63,0,0,0,0,0,0,2630,1
0,265,0,0,0,0,0,0,3664,3
1,295,0,0,0,0,0,1,1303,2
1,49,0,0,0,0,0,1,3891,2
0,268,0,0,0,0,0,0,4440,3
0,178,0,0,0,0,0,1,4985,0
0,292,0,0,0,0,0,1,4322,0
1,386,0,0,0,0,0,0,2970,1
1,193,0,0,0,0,0,1,1333,2
0,179,0,0,0,0,0,1,3772,0
1,269,0,0,0,0,0,1,1577,2
0,246,0,0,0,0,0,1,3805,0
0,237,0,0,0,0,0,1,1109,0
0,294,0,0,0,0,0,1,4256,0
1,322,0,0,0,0,0,0,96,1
0,360,0,0,0,0,0,0,248,3
1,320,0,0,0,0,0,0,2809,1
0,141,0,0,0,0,0,0,859,3
0,238,0,0,0,0,0,0,1466,3
1,294,0,0,0,0,0,1,3484,2
1,26,0,0,0,0,0,0,915,1
0,117,0,0,0,0,0,0,791,3
0,122,0,0,0,0,0,0,3037,3
1,61,0,0,0,0,0,0,916,1
1,79,0,0,0,0,0,1,1414,2
0,321,0,0,0,0,0,1,3815,0
0,196,0,0,0,0,0,1,942,0
0,96,0,0,0,0,0,0,1750,3
0,251,0,0,0,0,0,0,3537,3
0,253,0,0,0,0,0,1,3286,0
0,21,0,0,0,0,0,1,3362,0
1,75,0,0,0,0,0,1,715,2
1,99,0,0,0,0,0,0,3953,1
1,134,0,0,0,0,0,1,886,2
0,316,0,0,0,0,0,0,709,3
0,83,0,0,0,0,0,1,569,0
0,268,0,0,0,0,0,1,339,0
0,378,0,0,0,0,0,1,1771,0
0,322,0,0,0,0,0,0,2515,3
0,336,0,0,0,0,0,1,1113,0
0,62,0,0,0,0,0,1,1005,0
0,321,0,0,0,0,0,1,4444,0
1,41,0,0,0,0,0,0,1051,1
0,297,0,0,0,0,0,0,3318,3
1,355,0,0,0,0,0,0,4962,1
1,85,0,0,0,0,0,0,3803,1
1,226,0,0,0,0,0,1,1817,2
1,100,0,0,0,0,0,1,2556,2
1,352,0,0,0,0,0,0,1968,1
0,196,0,0,0,0,0,1,934,0
0,361,0,0,0,0,0,1,4188,0
1,197,0,0,0,0,0,1,4795,2
1,188,0,0,0,0,0,1,1018,2
0,151,0,0,0,0,0,1,4979,0
0,114,0,0,0,0,0,1,453,0
1,136,0,0,0,0,0,0,2708,1
0,50,0,0,0,0,0,1,1681,0
0,38,0,0,0,0,0,0,1121,3
1,126,0,0,0,0,0,1,3276,2
0,267,0,0,0,0,0,1,3722,0
1,51,0,0,0,0,0,0,2606,1
1,121,0,0,0,0,0,1,4013,2
0,229,0,0,0,0,0,0,2612,3
1,177,0,0,0,0,0,0,255,1
0,75,0,0,0,0,0,1,3933,0
1,364,0,0,0,0,0,0,3921,1
1,293,0,0,0,0,0,0,4939,1
0,111,0,0,0,0,0,1,1619,0
1,282,0,0,0,0,0,0,1529,1
1,98,0,0,0,0,0,1,2845,2
0,186,0,0,0,0,0,0,504,3
0,261,0,0,0,0,0,1,2189,0
0,357,0,0,0,0,0,1,3950,0
1,370,0,0,0,0,0,1,494,2
1,399,0,0,0,0,0,1,2620,2
1,353,0,0,0,0,0,0,3173,1
1,399,0,0,0,0,0,0,3746,1
0,19,0,0,0,0,0,1,2439,0
1,137,0,0,0,0,0,0,2274,1
0,230,0,0,0,0,0,1,1253,0
0,110,0,0,0,0,0,1,465,0
1,268,0,0,0,0,0,0,4950,1
0,162,0,0,0,0,0,1,1678,0
0,251,0,0,0,0,0,0,2902,3
1,329,0,0,0,0,0,1,848,2
1,258,0,0,0,0,0,0,2328,1
0,87,0,0,0,0,0,0,1795,3
1,251,0,0,0,0,0,1,119,2
0,124,0,0,0,0,0,0,1442,3
0,141,0,0,0,0,0,1,1033,0
1,341,0,0,0,0,0,0,2855,1
0,192,0,0,0,0,0,0,3355,3
1,229,0,0,0,0,0,1,2425,2
0,50,0,0,0,0,0,0,486,3
0,306,0,0,0,0,0,0,630,3
0,253,0,0,0,0,0,1,3914,0
1,110,0,0,0,0,0,1,3850,2
0,19,0,0,0,0,0,1,3547,0
1,45,0,0,0,0,0,0,3400,1
1,276,0,0,0,0,0,0,790,1
0,62,0,0,0,0,0,0,4742,3
1,300,0,0,0,0,0,0,1140,1
0,316,0,0,0,0,0,1,2411,0
0,212,0,0,0,0,0,1,1433,0
0,123,0,0,0,0,0,0,1068,3
0,236,0,0,0,0,0,1,2912,0
0,343,0,0,0,0,0,1,824,0
0,339,0,0,0,0,0,0,1391,3
1,52,0,0,0,0,0,1,81,2
1,275,0,0,0,0,0,1,1421,2
0,32,0,0,0,0,0,1,337,0
0,130,0,0,0,0,0,1,3513,0
0,30,0,0,0,0,0,1,2536,0
1,234,0,0,0,0,0,1,4908,2
0,33,0,0,0,0,0,0,1929,3
0,118,0,0,0,0,0,0,1431,3
0,180,0,0,0,0,0,1,2570,0
0,104,0,0,0,0,0,1,3395,0
0,190,0,0,0,0,0,0,3985,3
1,287,0,0,0,0,0,1,4553,2
0,227,0,0,0,0,0,0,2796,3
0,51,0,0,0,0,0,1,4730,0
1,71,0,0,0,0,0,1,2632,2
0,337,0,0,0,0,0,1,2006,0
1,106,0,0,0,0,0,1,2531,2
0,290,0,0,0,0,0,0,4044,3
0,251,0,0,0,0,0,1,2110,0
0,204,0,0,0,0,0,0,1259,3
0,362,0,0,0,0,0,0,699,3
0,321,0,0,0,0,0,0,4906,3
0,325,0,0,0,0,0,1,2506,0
0,263,0,0,0,0,0,0,4902,3
1,358,0,0,0,0,0,0,3509,1
0,344,0,0,0,0,0,0,3339,3
0,118,0,0,0,0,0,1,4061,0
1,109,0,0,0,0,0,1,1693,2
0,374,0,0,0,0,0,0,3687,3
0,318,0,0,0,0,0,0,4710,3
0,174,0,0,0,0,0,1,2451,0
1,121,0,0,0,0,0,0,2646,1
1,80,0,0,0,0,0,0,1447,1
0,268,0,0,0,0,0,1,2018,0
0,300,0,0,0,0,0,0,176,3
0,290,0,0,0,0,0,0,1442,3
1,323,0,0,0,0,0,0,1012,1
1,23,0,0,0,0,0,0,1181,1
0,350,0,0,0,0,0,0,2848,3
0,259,0,0,0,0,0,0,4723,3
0,240,0,0,0,0,0,1,4733,0
1,202,0,0,0,0,0,0,4604,1
0,366,0,0,0,0,0,0,3555,3
1,251,0,0,0,0,0,0,4705,1
1,347,0,0,0,0,0,0,3945,1
0,29,0,0,0,0,0,1,223,0
1,93,0,0,0,0,0,1,1912,2
1,223,0,0,0,0,0,1,4312,2
1,131,0,0,0,0,0,1,2361,2
0,153,0,0,0,0,0,0,4118,3
0,90,0,0,0,0,0,1,1138,0
0,335,0,0,0,0,0,1,499,0
0,319,0,0,0,0,0,0,2701,3
0,92,0,0,0,0,0,1,3995,0
0,272,0,0,0,0,0,1,2629,0
1,318,0,0,0,0,0,1,718,2
1,200,0,0,0,0,0,1,1201,2
1,116,0,0,0,0,0,0,168,1
0,222,0,0,0,0,0,1,178,0
1,326,0,0,0,0,0,1,4008,2
0,330,0,0,0,0,0,0,548,3
1,155,0,0,0,0,0,0,994,1
1,237,0,0,0,0,0,0,906,1
1,149,0,0,0,0,0,1,3343,2
1,51,0,0,0,0,0,0,3280,1
1,204,0,0,0,0,0,1,2095,2
0,151,0,0,0,0,0,0,1065,3
1,230,0,0,0,0,0,1,4240,2
0,368,0,0,0,0,0,1,2577,0
1,51,0,0,0,0,0,0,2474,1
1,176,0,0,0,0,0,0,1453,1
0,219,0,0,0,0,0,1,4601,0
0,132,0,0,0,0,0,0,364,3
1,364,0,0,0,0,0,1,1583,2
0,27,0,0,0,0,0,1,278,0
1,117,0,0,0,0,0,0,3036,1
0,81,0,0,0,0,0,0,4417,3
1,348,0,0,0,0,0,1,5000,2
1,311,0,0,0,0,0,0,2876,1
1,102,0,0,0,0,0,1,3974,2
1,59,0,0,0,0,0,1,4822,2
0,10,0,0,0,0,0,0,1918,3
1,328,0,0,0,0,0,1,2926,2
0,89,0,0,0,0,0,0,3251,3
0,182,0,0,0,0,0,0,1990,3
1,54,0,0,0,0,0,0,2333,1
0,170,0,0,0,0,0,0,4331,3
0,245,0,0,0,0,0,1,1981,0
0,156,0,0,0,0,0,0,4923,3
0,103,0,0,0,0,0,0,3057,3
0,308,0,0,0,0,0,1,748,0
1,193,0,0,0,0,0,0,2538,1
1,319,0,0,0,0,0,1,4600,2
0,232,0,0,0,0,0,1,3155,0
1,257,0,0,0,0,0,1,2435,2
1,215,0,0,0,0,0,0,4012,1
1,100,0,0,0,0,0,0,3112,1
0,229,0,0,0,0,0,1,516,0
0,335,0,0,0,0,0,1,518,0
0,64,0,0,0,0,0,1,3581,0
1,188,0,0,0,0,0,0,2024,1
1,143,0,0,0,0,0,1,2121,2
0,309,0,0,0,0,0,0,2784,3
1,261,0,0,0,0,0,0,4982,1
1,128,0,0,0,0,0,1,3578,2
1,7,0,0,0,0,0,0,1842,1
0,176,0,0,0,0,0,1,1713,0
1,127,0,0,0,0,0,0,2155,1
0,78,0,0,0,0,0,0,3199,3
1,148,0,0,0,0,0,0,1122,1
1,190,0,0,0,0,0,0,4988,1
1,331,0,0,0,0,0,0,3797,1
0,392,0,0,0,0,0,0,305,3
0,298,0,0,0,0,0,1,3441,0
0,138,0,0,0,0,0,0,2612,3
0,273,0,0,0,0,0,1,948,0
0,338,0,0,0,0,0,1,4808,0
0,63,0,0,0,0,0,0,4307,3
0,190,0,0,0,0,0,1,2533,0
1,367,0,0,0,0,0,1,814,2
1,183,0,0,0,0,0,1,3013,2
1,107,0,0,0,0,0,1,1228,2
0,343,0,0,0,0,0,1,2681,0
0,172,0,0,0,0,0,0,2994,3
1,334,0,0,0,0,0,1,4811,2
0,39,0,0,0,0,0,0,2632,3
1,213,0,0,0,0,0,1,2994,2
0,73,0,0,0,0,0,1,1620,0
0,67,0,0,0,0,0,0,1043,3
1,46,0,0,0,0,0,1,0,2
0,94,0,0,0,0,0,1,3652,0
1,6,0,0,0,0,0,1,1191,2
0,244,0,0,0,0,0,0,114,3
0,350,0,0,0,0,0,1,3857,0
1,12,0,0,0,0,0,0,3889,1
1,192,0,0,0,0,0,1,4271,2
0,276,0,0,0,0,0,0,3243,3
0,367,0,0,0,0,0,0,2566,3
1,73,0,0,0,0,0,0,2850,1
1,260,0,0,0,0,0,1,1577,2
0,278,0,0,0,0,0,0,2154,3
0,245,0,0,0,0,0,1,2965,0
0,32,0,0,0,0,0,0,1110,3
0,211,0,0,0,0,0,0,3155,3
1,268,0,0,0,0,0,0,3842,1
1,63,0,0,0,0,0,0,3036,1
0,30,0,0,0,0,0,0,2710,3
0,164,0,0,0,0,0,1,3172,0
1,199,0,0,0,0,0,1,3310,2
0,2,0,0,0,0,0,0,4159,3
1,267,0,0,0,0,0,1,4061,2
1,64,0,0,0,0,0,0,42,1
0,140,0,0,0,0,0,0,3324,3
0,66,0,0,0,0,0,0,4475,3
0,12,0,0,0,0,0,1,1843,0
1,234,0,0,0,0,0,0,4327,1
1,219,0,0,0,0,0,0,4278,1
1,280,0,0,0,0,0,1,3409,2
1,89,0,0,0,0,0,1,4053,2
1,118,0,0,0,0,0,0,4089,1
0,345,0,0,0,0,0,0,3900,3
0,20,0,0,0,0,0,0,1591,3
1,215,0,0,0,0,0,0,2705,1
1,370,0,0,0,0,0,0,3448,1
1,347,0,0,0,0,0,0,1492,1
1,328,0,0,0,0,0,1,3316,2
0,334,0,0,0,0,0,1,3775,0
0,215,0,0,0,0,0,0,4953,3
1,82,0,0,0,0,0,1,4867,2
0,135,0,0,0,0,0,0,3173,3
1,301,0,0,0,0,0,1,3291,2
1,195,0,0,0,0,0,0,1600,1
1,384,0,0,0,0,0,1,3864,2
0,360,0,0,0,0,0,0,4778,3
1,334,0,0,0,0,0,0,2522,1
0,82,0,0,0,0,0,1,817,0
1,214,0,0,0,0,0,1,3924,2
0,274,0,0,0,0,0,1,1005,0
1,367,0,0,0,0,0,1,4055,2
0,151,0,0,0,0,0,1,4413,0
1,9,0,0,0,0,0,0,4010,1
0,362,0,0,0,0,0,0,1005,3
0,336,0,0,0,0,0,0,4338,3
0,79,0,0,0,0,0,0,1547,3
0,59,0,0,0,0,0,0,4230,3
0,147,0,0,0,0,0,0,3542,3
0,307,0,0,0,0,0,1,2523,0
0,1,0,0,0,0,0,0,4004,3
0,202,0,0,0,0,0,0,671,3
0,224,0,0,0,0,0,1,864,0
1,16,0,0,0,0,0,0,4606,1
0,226,0,0,0,0,0,0,1869,3
1,350,0,0,0,0,0,0,2315,1
0,93,0,0,0,0,0,0,1825,3
1,43,0,0,0,0,0,1,2498,2
1,202,0,0,0,0,0,1,4800,2
1,93,0,0,0,0,0,0,1080,1
0,111,0,0,0,0,0,0,275,3
0,168,0,0,0,0,0,1,4383,0
1,256,0,0,0,0,0,0,1162,1
0,278,0,0,0,0,0,0,2514,3
1,159,0,0,0,0,0,0,1041,1
0,392,0,0,0,0,0,1,463,0
0,140,0,0,0,0,0,1,2599,0
1,77,0,0,0,0,0,1,4742,2
0,119,0,0,0,0,0,0,2335,3
0,230,0,0,0,0,0,0,4373,3
1,51,0,0,0,0,0,0,1101,1
0,333,0,0,0,0,0,1,1436,0
1,48,0,0,0,0,0,0,4839,1
1,269,0,0,0,0,0,0,4863,1
0,120,0,0,0,0,0,0,1922,3
0,259,0,0,0,0,0,1,49,0
1,138,0,0,0,0,0,1,3543,2
0,176,0,0,0,0,0,1,4486,0
0,295,0,0,0,0,0,1,3666,0
0,114,0,0,0,0,0,1,797,0
0,128,0,0,0,0,0,0,4115,3
0,139,0,0,0,0,0,1,3077,0
0,124,0,0,0,0,0,1,3607,0
1,169,0,0,0,0,0,1,2562,2
1,393,0,0,0,0,0,0,661,1
0,324,0,0,0,0,0,0,2173,3
1,81,0,0,0,0,0,1,3715,2
0,131,0,0,0,0,0,0,3129,3
0,293,0,0,0,0,0,0,4568,3
0,153,0,0,0,0,0,1,3025,0
0,316,0,0,0,0,0,0,4073,3
1,254,0,0,0,0,0,0,1691,1
0,253,0,0,0,0,0,1,766,0
0,249,0,0,0,0,0,1,4010,0
0,34,0,0,0,0,0,0,2883,3
0,218,0,0,0,0,0,0,488,3
0,149,0,0,0,0,0,0,1683,3
1,384,0,0,0,0,0,0,4043,1
1,250,0,0,0,0,0,0,2303,1
1,91,0,0,0,0,0,0,3282,1
1,312,0,0,0,0,0,1,1043,2
1,100,0,0,0,0,0,1,4026,2
0,32,0,0,0,0,0,1,4378,0
0,251,0,0,0,0,0,1,1873,0
0,128,0,0,0,0,0,1,1335,0
1,166,0,0,0,0,0,1,1598,2
1,371,0,0,0,0,0,1,4233,2
0,163,0,0,0,0,0,0,767,3
0,289,0,0,0,0,0,0,4145,3
0,394,0,0,0,0,0,0,3024,3
1,221,0,0,0,0,0,0,4364,1
0,79,0,0,0,0,0,1,25,0
0,366,0,0,0,0,0,1,3688,0
0,211,0,0,0,0,0,0,2377,3
0,286,0,0,0,0,0,1,2796,0
1,261,0,0,0,0,0,1,1632,2
0,387,0,0,0,0,0,0,1527,3
0,221,0,0,0,0,0,1,2938,0
1,68,0,0,0,0,0,0,437,1
0,319,0,0,0,0,0,1,4866,0
0,260,0,0,0,0,0,0,2770,3
0,396,0,0,0,0,0,0,951,3
1,195,0,0,0,0,0,0,2346,1
0,338,0,0,0,0,0,1,1545,0
1,212,0,0,0,0,0,0,1515,1
0,146,0,0,0,0,0,0,3851,3
1,369,0,0,0,0,0,0,1889,1
0,280,0,0,0,0,0,1,2019,0
1,174,0,0,0,0,0,1,4368,2
1,231,0,0,0,0,0,1,3408,2
1,89,0,0,0,0,0,1,4342,2
0,347,0,0,0,0,0,1,6,0
1,246,0,0,0,0,0,0,2814,1
1,165,0,0,0,0,0,1,3297,2
1,96,0,0,0,0,0,1,2461,2
1,203,0,0,0,0,0,1,1535,2
1,291,0,0,0,0,0,0,1457,1
0,246,0,0,0,0,0,0,95,3
1,378,0,0,0,0,0,0,4809,1
0,134,0,0,0,0,0,0,996,3
1,61,0,0,0,0,0,0,4495,1
0,226,0,0,0,0,0,0,711,3
0,129,0,0,0,0,0,0,4062,3
1,220,0,0,0,0,0,1,106,2
1,230,0,0,0,0,0,0,976,1
1,355,0,0,0,0,0,0,2710,1
0,257,0,0,0,0,0,0,368,3
1,236,0,0,0,0,0,0,1728,1
1,126,0,0,0,0,0,0,1664,1
0,114,0,0,0,0,0,0,998,3
0,53,0,0,0,0,0,1,1625,0
0,143,0,0,0,0,0,0,3064,3
0,204,0,0,0,0,0,1,4868,0
1,326,0,0,0,0,0,1,305,2
1,254,0,0,0,0,0,0,4328,1
0,45,0,0,0,0,0,0,2672,3
0,158,0,0,0,0,0,0,3449,3
0,99,0,0,0,0,0,0,2510,3
0,357,0,0,0,0,0,0,1812,3
0,12,0,0,0,0,0,0,2066,3
1,309,0,0,0,0,0,0,4220,1
0,386,0,0,0,0,0,0,942,3
1,254,0,0,0,0,0,0,4304,1
1,71,0,0,0,0,0,1,2856,2
1,16,0,0,0,0,0,1,4594,2
0,26,0,0,0,0,0,0,366,3
1,125,0,0,0,0,0,0,1904,1
1,185,0,0,0,0,0,1,3670,2
0,173,0,0,0,0,0,1,2490,0
1,230,0,0,0,0,0,0,4589,1
1,196,0,0,0,0,0,0,3582,1
1,163,0,0,0,0,0,0,1683,1
0,154,0,0,0,0,0,0,3187,3
0,391,0,0,0,0,0,1,3819,0
1,10,0,0,0,0,0,1,4086,2
0,4,0,0,0,0,0,1,3768,0
0,303,0,0,0,0,0,1,3328,0
0,56,0,0,0,0,0,0,556,3
0,384,0,0,0,0,0,1,4265,0
1,260,0,0,0,0,0,0,4683,1
0,138,0,0,0,0,0,1,179,0
1,184,0,0,0,0,0,0,1569,1
1,91,0,0,0,0,0,1,3531,2
0,207,0,0,0,0,0,1,1436,0
0,123,0,0,0,0,0,1,4764,0
0,52,0,0,0,0,0,1,4293,0
1,259,0,0,0,0,0,0,2029,1
1,76,0,0,0,0,0,0,1813,1
0,312,0,0,0,0,0,0,3563,3
0,67,0,0,0,0,0,0,3796,3
1,180,0,0,0,0,0,1,2444,2
0,138,0,0,0,0,0,1,2279,0
1,188,0,0,0,0,0,1,1722,2
1,382,0,0,0,0,0,0,3255,1
0,212,0,0,0,0,0,0,2757,3
1,143,0,0,0,0,0,1,3673,2
0,78,0,0,0,0,0,1,1056,0
1,151,0,0,0,0,0,0,823,1
1,0,0,0,0,0,0,1,801,2
1,137,0,0,0,0,0,0,1383,1
1,64,0,0,0,0,0,0,443,1
0,35,0,0,0,0,0,1,1013,0
1,117,0,0,0,0,0,1,3117,2
1,158,0,0,0,0,0,0,498,1
0,61,0,0,0,0,0,0,4770,3
1,257,0,0,0,0,0,0,34,1
1,355,0,0,0,0,0,0,2696,1
1,93,0,0,0,0,0,1,4014,2
0,274,0,0,0,0,0,0,4337,3
0,236,0,0,0,0,0,1,2162,0
1,348,0,0,0,0,0,0,1656,1
0,248,0,0,0,0,0,1,4767,0
1,127,0,0,0,0,0,0,4293,1
1,280,0,0,0,0,0,1,4809,2
1,105,0,0,0,0,0,1,4631,2
0,101,0,0,0,0,0,1,4063,0
0,70,0,0,0,0,0,1,3492,0
0,182,0,0,0,0,0,0,4397,3
1,186,0,0,0,0,0,0,4610,1
0,348,0,0,0,0,0,0,4737,3
0,306,0,0,0,0,0,1,2354,0
0,254,0,0,0,0,0,1,863,0
1,109,0,0,0,0,0,0,4184,1
1,62,0,0,0,0,0,0,2598,1
1,137,0,0,0,0,0,1,851,2
0,124,0,0,0,0,0,1,4081,0
1,188,0,0,0,0,0,1,1626,2
0,168,0,0,0,0,0,1,2423,0
1,102,0,0,0,0,0,0,2977,1
0,298,0,0,0,0,0,1,2772,0
1,46,0,0,0,0,0,0,4770,1
1,37,0,0,0,0,0,0,1423,1
0,365,0,0,0,0,0,0,1774,3
0,240,0,0,0,0,0,1,844,0
0,151,0,0,0,0,0,1,1659,0
0,301,0,0,0,0,0,1,1128,0
0,225,0,0,0,0,0,1,2077,0
1,208,0,0,0,0,0,1,3770,2
1,288,0,0,0,0,0,0,2454,1
0,214,0,0,0,0,0,0,1939,3
0,275,0,0,0,0,0,1,166,0
0,235,0,0,0,0,0,1,1036,0
1,308,0,0,0,0,0,0,3802,1
1,170,0,0,0,0,0,0,3756,1
1,386,0,0,0,0,0,1,3588,2
0,364,0,0,0,0,0,0,3345,3
1,93,0,0,0,0,0,0,2702,1
0,36,0,0,0,0,0,1,586,0
1,368,0,0,0,0,0,0,2639,1
1,357,0,0,0,0,0,1,3257,2
0,337,0,0,0,0,0,0,840,3
0,229,0,0,0,0,0,0,4222,3
1,59,0,0,0,0,0,1,4704,2
1,247,0,0,0,0,0,1,4780,2
1,5,0,0,0,0,0,0,1842,1
0,143,0,0,0,0,0,0,3910,3
0,168,0,0,0,0,0,1,3656,0
1,317,0,0,0,0,0,0,1267,1
1,275,0,0,0,0,0,1,252,2
1,323,0,0,0,0,0,0,4004,1
0,66,0,0,0,0,0,1,2590,0
0,158,0,0,0,0,0,0,1523,3
1,198,0,0,0,0,0,0,31,1
0,147,0,0,0,0,0,1,3884,0
1,220,0,0,0,0,0,1,2177,2
0,105,0,0,0,0,0,0,2989,3
1,126,0,0,0,0,0,0,514,1
1,369,0,0,0,0,0,0,1029,1
0,181,0,0,0,0,0,0,4325,3
1,383,0,0,0,0,0,1,671,2
1,276,0,0,0,0,0,1,4800,2
0,187,0,0,0,0,0,0,4613,3
1,308,0,0,0,0,0,0,4567,1
1,61,0,0,0,0,0,0,496,1
1,37,0,0,0,0,0,0,731,1
0,184,0,0,0,0,0,1,4583,0
0,163,0,0,0,0,0,0,1150,3
1,86,0,0,0,0,0,0,1790,1
0,360,0,0,0,0,0,0,4593,3
1,347,0,0,0,0,0,1,2008,2
1,257,0,0,0,0,0,1,1483,2
0,212,0,0,0,0,0,0,1999,3
1,334,0,0,0,0,0,0,2785,1
1,378,0,0,0,0,0,0,2121,1
0,136,0,0,0,0,0,1,4126,0
0,381,0,0,0,0,0,1,2730,0
0,83,0,0,0,0,0,0,2803,3
1,54,0,0,0,0,0,0,242,1
1,309,0,0,0,0,0,0,864,1
0,17,0,0,0,0,0,1,914,0
0,276,0,0,0,0,0,1,3993,0
1,122,0,0,0,0,0,1,1219,2
0,192,0,0,0,0,0,1,2672,0
0,278,0,0,0,0,0,0,572,3
1,8,0,0,0,0,0,0,1781,1
1,262,0,0,0,0,0,0,4515,1
1,197,0,0,0,0,0,1,1009,2
1,53,0,0,0,0,0,0,4097,1
0,59,0,0,0,0,0,1,1754,0
1,54,0,0,0,0,0,1,1201,2
1,298,0,0,0,0,0,1,3452,2
0,315,0,0,0,0,0,0,3098,3
0,34,0,0,0,0,0,1,1374,0
1,101,0,0,0,0,0,1,2700,2
0,210,0,0,0,0,0,0,1846,3
1,399,0,0,0,0,0,1,4407,2
1,34,0,0,0,0,0,0,4171,1
0,136,0,0,0,0,0,1,3933,0
1,314,0,0,0,0,0,1,4684,2
1,315,0,0,0,0,0,0,93,1
0,207,0,0,0,0,0,1,1838,0
0,377,0,0,0,0,0,0,4244,3
1,154,0,0,0,0,0,1,4134,2
1,343,0,0,0,0,0,1,1004,2
0,381,0,0,0,0,0,0,4234,3
0,70,0,0,0,0,0,1,3910,0
0,245,0,0,0,0,0,0,4404,3
0,4,0,0,0,0,0,1,3152,0
1,158,0,0,0,0,0,1,2391,2
1,322,0,0,0,0,0,0,1095,1
1,299,0,0,0,0,0,0,505,1
0,116,0,0,0,0,0,0,1050,3
0,89,0,0,0,0,0,0,2847,3
1,302,0,0,0,0,0,1,1529,2
1,241,0,0,0,0,0,1,2979,2
0,306,0,0,0,0,0,0,932,3
1,8,0,0,0,0,0,0,279,1
0,213,0,0,0,0,0,1,2851,0
1,182,0,0,0,0,0,0,1429,1
0,179,0,0,0,0,0,0,1681,3
0,331,0,0,0,0,0,0,2564,3
0,11,0,0,0,0,0,1,1139,0
0,93,0,0,0,0,0,0,820,3
0,248,0,0,0,0,0,0,162,3
1,309,0,0,0,0,0,0,304,1
1,295,0,0,0,0,0,0,4430,1
1,188,0,0,0,0,0,0,3498,1
0,131,0,0,0,0,0,1,4841,0
0,314,0,0,0,0,0,1,3967,0
1,211,0,0,0,0,0,1,737,2
0,130,0,0,0,0,0,0,2824,3
0,227,0,0,0,0,0,0,1363,3
0,345,0,0,0,0,0,0,1549,3
0,379,0,0,0,0,0,1,1258,0
0,73,0,0,0,0,0,1,1979,0
0,106,0,0,0,0,0,1,1185,0
0,388,0,0,0,0,0,1,1280,0
1,225,0,0,0,0,0,1,2156,2
0,295,0,0,0,0,0,0,307,3
0,281,0,0,0,0,0,0,2781,3
0,303,0,0,0,0,0,1,2450,0
0,108,0,0,0,0,0,0,1840,3
1,309,0,0,0,0,0,0,4170,1
1,377,0,0,0,0,0,0,1270,1
1,50,0,0,0,0,0,0,2011,1
1,304,0,0,0,0,0,1,156,2
1,38,0,0,0,0,0,0,4606,1
0,255,0,0,0,0,0,0,36,3
1,392,0,0,0,0,0,0,3648,1
1,243,0,0,0,0,0,0,1009,1
1,360,0,0,0,0,0,1,4064,2
1,271,0,0,0,0,0,1,2513,2
0,268,0,0,0,0,0,0,3745,3
1,222,0,0,0,0,0,1,4960,2
1,4,0,0,0,0,0,1,1606,2
0,294,0,0,0,0,0,1,1985,0
1,2,0,0,0,0,0,0,4386,1
0,266,0,0,0,0,0,0,1168,3
1,396,0,0,0,0,0,1,4200,2
1,247,0,0,0,0,0,1,2645,2
1,306,0,0,0,0,0,0,3485,1
0,30,0,0,0,0,0,1,500,0
1,387,0,0,0,0,0,0,446,1
1,74,0,0,0,0,0,1,669,2
